uid,fidelity,real,pred,abs_error,bias,uid_base
1AsISe-1_pbe,0,1.1511183977127075,0.4859306514263153,0.6651877462863922,-0.6651877462863922,1AsISe-1
2CrPS4-1_hse,1,2.403926134109497,1.7059556245803833,0.6979705095291138,-0.6979705095291138,2CrPS4-1
1BiHTe2S6-1_pbe,0,1.3421916961669922,0.9309340119361877,0.41125768423080444,-0.41125768423080444,1BiHTe2S6-1
2CoSbSe3-1_hse,1,0.02162698470056057,0.34634679555892944,0.3247198108583689,0.3247198108583689,2CoSbSe3-1
2HfIN-1_hse,1,2.66399884223938,2.995788097381592,0.3317892551422119,0.3317892551422119,2HfIN-1
1CuGeF6-1_pbe,0,0.42285194993019104,0.48680129647254944,0.0639493465423584,0.0639493465423584,1CuGeF6-1
4AgSeO3-1_pbe,0,0.12075468897819519,0.07296910881996155,0.04778558015823364,-0.04778558015823364,4AgSeO3-1
2BiIn-1_pbe,0,0.03717174381017685,0.39391010999679565,0.3567383661866188,0.3567383661866188,2BiIn-1
1PbCl2-3_hse,1,2.793997287750244,3.3283472061157227,0.5343499183654785,0.5343499183654785,1PbCl2-3
2BrCaH-1_hse,1,5.531185626983643,5.431784629821777,0.09940099716186523,-0.09940099716186523,2BrCaH-1
1CaAu2F12-1_pbe,0,1.5664269924163818,1.5603686571121216,0.006058335304260254,-0.006058335304260254,1CaAu2F12-1
4BaBiFSe2-1_pbe,0,0.9029976725578308,0.9798023700714111,0.07680469751358032,0.07680469751358032,4BaBiFSe2-1
2AlITe-2_pbe,0,0.3894740343093872,1.1991825103759766,0.8097084760665894,0.8097084760665894,2AlITe-2
2HLiS-1_pbe,0,3.968592405319214,3.7642884254455566,0.20430397987365723,-0.20430397987365723,2HLiS-1
2P2O3-4_pbe,0,4.234427452087402,4.199713230133057,0.0347142219543457,-0.0347142219543457,2P2O3-4
1AuInSI2-1_pbe,0,0.9903712272644043,1.016356348991394,0.025985121726989746,0.025985121726989746,1AuInSI2-1
2H2Si2O5-1_pbe,0,5.470510959625244,5.465832233428955,0.0046787261962890625,-0.0046787261962890625,2H2Si2O5-1
1ClSbTe-1_hse,1,1.866078495979309,1.043426513671875,0.8226519823074341,-0.8226519823074341,1ClSbTe-1
2RuSe2-1_hse,1,1.595236897468567,1.3891581296920776,0.20607876777648926,-0.20607876777648926,2RuSe2-1
1AuClOWI3-1_pbe,0,0.10615478456020355,0.9911594986915588,0.8850047141313553,0.8850047141313553,1AuClOWI3-1
1AgCrP2S6-1_pbe,0,1.0098532438278198,1.0936450958251953,0.08379185199737549,0.08379185199737549,1AgCrP2S6-1
2BrGaS-1_hse,1,3.2843446731567383,3.091508388519287,0.19283628463745117,-0.19283628463745117,2BrGaS-1
2GaInS3-1_hse,1,2.8306660652160645,2.3548169136047363,0.4758491516113281,-0.4758491516113281,2GaInS3-1
1BaBrI-1_pbe,0,4.136566162109375,4.1428656578063965,0.006299495697021484,0.006299495697021484,1BaBrI-1
2LiTaI6-1_hse,1,1.9616256952285767,2.16501522064209,0.20338952541351318,0.20338952541351318,2LiTaI6-1
2FGePO3-1_hse,1,5.826801776885986,6.351925373077393,0.5251235961914062,0.5251235961914062,2FGePO3-1
1CaCl2-1_hse,1,7.440699100494385,6.811241149902344,0.629457950592041,-0.629457950592041,1CaCl2-1
1FeHfH6-1_pbe,0,1.7406452894210815,0.6766543388366699,1.0639909505844116,-1.0639909505844116,1FeHfH6-1
1CdI2O2Pb2-1_hse,1,3.104111909866333,3.142793655395508,0.038681745529174805,0.038681745529174805,1CdI2O2Pb2-1
4CuITe-1_pbe,0,0.5644887089729309,0.6585951447486877,0.09410643577575684,0.09410643577575684,4CuITe-1
1YBr2-1_hse,1,0.9011866450309753,0.5852535367012024,0.31593310832977295,-0.31593310832977295,1YBr2-1
4BSbO3-1_pbe,0,3.8556745052337646,4.132874488830566,0.27719998359680176,0.27719998359680176,4BSbO3-1
4GeAs2-1_hse,1,1.7288824319839478,2.0479025840759277,0.31902015209198,0.31902015209198,4GeAs2-1
1MgI2-3_pbe,0,2.56592059135437,2.9035277366638184,0.33760714530944824,0.33760714530944824,1MgI2-3
2KNRuSCl5-1_pbe,0,0.2576637864112854,0.290049284696579,0.03238549828529358,0.03238549828529358,2KNRuSCl5-1
2CdLiBr3-1_pbe,0,3.286329507827759,3.4181389808654785,0.13180947303771973,0.13180947303771973,2CdLiBr3-1
2RuS2-1_hse,1,1.5833182334899902,1.3885382413864136,0.19477999210357666,-0.19477999210357666,2RuS2-1
2AuRbS-1_hse,1,1.7779406309127808,2.3491573333740234,0.5712167024612427,0.5712167024612427,2AuRbS-1
2BrClPt-1_pbe,0,0.9485874176025391,0.8769187927246094,0.07166862487792969,-0.07166862487792969,2BrClPt-1
4NaO3-1_pbe,0,0.7071590423583984,0.9408155679702759,0.23365652561187744,0.23365652561187744,4NaO3-1
2Co2S3-1_pbe,0,0.09565950930118561,0.1813644915819168,0.0857049822807312,0.0857049822807312,2Co2S3-1
2WF2O2-1_pbe,0,2.359577178955078,2.317972183227539,0.04160499572753906,-0.04160499572753906,2WF2O2-1
2BrNb2Te6-1_pbe,0,0.7359241843223572,0.6541247367858887,0.0817994475364685,-0.0817994475364685,2BrNb2Te6-1
1CoN2C4O4H8-1_pbe,0,0.393451064825058,1.37913978099823,0.985688716173172,0.985688716173172,1CoN2C4O4H8-1
1SnBi2Te4-1_hse,1,0.3598504364490509,0.25341182947158813,0.10643860697746277,-0.10643860697746277,1SnBi2Te4-1
1SnCl2-1_hse,1,3.1840789318084717,3.0666732788085938,0.11740565299987793,-0.11740565299987793,1SnCl2-1
2GaI3-1_hse,1,1.8843814134597778,2.394320011138916,0.5099385976791382,0.5099385976791382,2GaI3-1
2SSb2O6-1_pbe,0,4.130842685699463,3.5108089447021484,0.6200337409973145,-0.6200337409973145,2SSb2O6-1
2NaSTl-1_pbe,0,1.923874020576477,1.751787781715393,0.17208623886108398,-0.17208623886108398,2NaSTl-1
2AlSiTe3-1_hse,1,1.6725993156433105,1.6416095495224,0.030989766120910645,-0.030989766120910645,2AlSiTe3-1
4AgNaSe-1_pbe,0,0.5106480717658997,1.008178949356079,0.49753087759017944,0.49753087759017944,4AgNaSe-1
1As2Te3-1_pbe,0,0.518584132194519,0.6616827845573425,0.1430986523628235,0.1430986523628235,1As2Te3-1
2HSLi3O4-1_hse,1,5.693607807159424,6.228438854217529,0.5348310470581055,0.5348310470581055,2HSLi3O4-1
2BaAs2O6-1_hse,1,5.0141425132751465,5.346837997436523,0.33269548416137695,0.33269548416137695,2BaAs2O6-1
2SiTa2Se4-1_pbe,0,0.37969744205474854,0.14748963713645935,0.23220780491828918,-0.23220780491828918,2SiTa2Se4-1
6AgCl-4_pbe,0,2.3976364135742188,2.3961024284362793,0.0015339851379394531,-0.0015339851379394531,6AgCl-4
2CrGeS3-1_pbe,0,0.7752289772033691,0.8828575015068054,0.10762852430343628,0.10762852430343628,2CrGeS3-1
4SiP2-1_hse,1,2.2984800338745117,2.162911891937256,0.13556814193725586,-0.13556814193725586,4SiP2-1
2GaGeSe3-1_hse,1,1.6290582418441772,1.6627413034439087,0.033683061599731445,0.033683061599731445,2GaGeSe3-1
1HfSe2-2_hse,1,1.6264218091964722,1.3587068319320679,0.2677149772644043,-0.2677149772644043,1HfSe2-2
2CoFO-1_pbe,0,0.10076939314603806,0.27172428369522095,0.1709548905491829,0.1709548905491829,2CoFO-1
1HgCl2O2Pb2-1_hse,1,3.761226177215576,3.8930130004882812,0.13178682327270508,0.13178682327270508,1HgCl2O2Pb2-1
1CdBr2-2_pbe,0,2.925236940383911,2.772658348083496,0.15257859230041504,-0.15257859230041504,1CdBr2-2
1ONb3Cl7-1_pbe,0,0.8602867126464844,0.5139529705047607,0.34633374214172363,-0.34633374214172363,1ONb3Cl7-1
1HgBr2O2Pb2-1_pbe,0,2.3293027877807617,2.273052215576172,0.056250572204589844,-0.056250572204589844,1HgBr2O2Pb2-1
2RuSe2-1_pbe,0,0.7787942886352539,0.6330184936523438,0.14577579498291016,-0.14577579498291016,2RuSe2-1
2In2S3-1_hse,1,2.5810346603393555,2.192206382751465,0.3888282775878906,-0.3888282775878906,2In2S3-1
2SrCl2O2H4-1_pbe,0,5.570052623748779,5.60418701171875,0.0341343879699707,0.0341343879699707,2SrCl2O2H4-1
2CuFeCl3-1_pbe,0,0.8562401533126831,0.7234785556793213,0.13276159763336182,-0.13276159763336182,2CuFeCl3-1
2PbSe-1_hse,1,1.3115477561950684,1.049164056777954,0.26238369941711426,-0.26238369941711426,2PbSe-1
4BaFPS2-1_hse,1,2.959987163543701,3.3748393058776855,0.4148521423339844,0.4148521423339844,4BaFPS2-1
1Br2Ni2Ba3O5-1_pbe,0,0.027050485834479332,0.15643876791000366,0.12938828207552433,0.12938828207552433,1Br2Ni2Ba3O5-1
4AgCl2-1_hse,1,0.9707574844360352,1.5949026346206665,0.6241451501846313,0.6241451501846313,4AgCl2-1
1VBr2-1_pbe,0,1.2515456676483154,1.7450752258300781,0.4935295581817627,0.4935295581817627,1VBr2-1
2KNOsSCl5-1_pbe,0,0.32064732909202576,0.3700743317604065,0.04942700266838074,0.04942700266838074,2KNOsSCl5-1
2CsPZn-1_pbe,0,0.04195742681622505,0.15381261706352234,0.11185519024729729,0.11185519024729729,2CsPZn-1
2WCl3-3_hse,1,1.1649142503738403,0.7523925304412842,0.41252171993255615,-0.41252171993255615,2WCl3-3
1MnBr2-2_pbe,0,1.7753942012786865,1.7926691770553589,0.017274975776672363,0.017274975776672363,1MnBr2-2
2Ta2Ni3Se5-1_pbe,0,0.17452839016914368,-0.023529052734375,0.19805744290351868,-0.19805744290351868,2Ta2Ni3Se5-1
2CdCuCl3-1_pbe,0,1.6451164484024048,2.3724141120910645,0.7272976636886597,0.7272976636886597,2CdCuCl3-1
1PdNi2Br4Cl4-1_hse,1,1.604482650756836,1.572858452796936,0.0316241979598999,-0.0316241979598999,1PdNi2Br4Cl4-1
2OsO2-1_hse,1,1.004622459411621,2.0140011310577393,1.0093786716461182,1.0093786716461182,2OsO2-1
4AsGeS-1_pbe,0,2.0412678718566895,1.7586923837661743,0.28257548809051514,-0.28257548809051514,4AsGeS-1
1BaSb2F12-1_pbe,0,4.965795516967773,4.633327484130859,0.33246803283691406,-0.33246803283691406,1BaSb2F12-1
2CrCl3-1_hse,1,4.047036170959473,3.62764835357666,0.4193878173828125,-0.4193878173828125,2CrCl3-1
3BrK-1_hse,1,5.31059455871582,5.142585754394531,0.16800880432128906,-0.16800880432128906,3BrK-1
2AgBrS2-1_hse,1,2.24249005317688,1.984660267829895,0.25782978534698486,-0.25782978534698486,2AgBrS2-1
1AlNaAs2Se6-1_pbe,0,1.045976161956787,1.3429648876190186,0.29698872566223145,0.29698872566223145,1AlNaAs2Se6-1
4P2S3-1_pbe,0,1.8324815034866333,1.9816792011260986,0.14919769763946533,0.14919769763946533,4P2S3-1
4TiSe2-1_hse,1,0.03617563843727112,0.36488786339759827,0.32871222496032715,0.32871222496032715,4TiSe2-1
1Tl2Se5-1_pbe,0,0.8621538281440735,0.7057880759239197,0.1563657522201538,-0.1563657522201538,1Tl2Se5-1
2GeHPS3-1_hse,1,3.3891804218292236,2.9787650108337402,0.4104154109954834,-0.4104154109954834,2GeHPS3-1
2HfBr2S2-1_hse,1,2.880479574203491,2.7919468879699707,0.08853268623352051,-0.08853268623352051,2HfBr2S2-1
1ClIn2Br3-1_pbe,0,1.806694507598877,1.0925498008728027,0.7141447067260742,-0.7141447067260742,1ClIn2Br3-1
1MgB2H8-1_hse,1,7.486423969268799,7.656584739685059,0.17016077041625977,0.17016077041625977,1MgB2H8-1
6ClCu-1_pbe,0,0.73853600025177,1.7075666189193726,0.9690306186676025,0.9690306186676025,6ClCu-1
1PdK2H6O6-1_hse,1,4.383878707885742,4.256955146789551,0.1269235610961914,-0.1269235610961914,1PdK2H6O6-1
4AgF-1_pbe,0,0.5324170589447021,0.5149147510528564,0.017502307891845703,-0.017502307891845703,4AgF-1
1BrIV-1_pbe,0,1.1883971691131592,1.5991281270980835,0.4107309579849243,0.4107309579849243,1BrIV-1
2FInSe-2_hse,1,3.0364630222320557,2.8319091796875,0.20455384254455566,-0.20455384254455566,2FInSe-2
2ClMnSbS2-1_hse,1,1.6188642978668213,1.421066403388977,0.19779789447784424,-0.19779789447784424,2ClMnSbS2-1
4NaSeS2-1_pbe,0,1.14988112449646,1.3496586084365845,0.1997774839401245,0.1997774839401245,4NaSeS2-1
8FIn-2_pbe,0,0.7978261113166809,0.8227227926254272,0.024896681308746338,0.024896681308746338,8FIn-2
4PPdTe-1_pbe,0,0.7326810359954834,0.5352163910865784,0.19746464490890503,-0.19746464490890503,4PPdTe-1
1GeO2-2_hse,1,4.8629374504089355,3.995008945465088,0.8679285049438477,-0.8679285049438477,1GeO2-2
2BrCdCuTe-1_hse,1,2.46579647064209,2.1540513038635254,0.31174516677856445,-0.31174516677856445,2BrCdCuTe-1
2CrPS4-1_pbe,0,0.8192017078399658,0.5962193608283997,0.22298234701156616,-0.22298234701156616,2CrPS4-1
2CKSF3O3-1_hse,1,7.673819065093994,7.800507545471191,0.12668848037719727,0.12668848037719727,2CKSF3O3-1
1BiClS-2_hse,1,2.2714109420776367,1.72270667552948,0.5487042665481567,-0.5487042665481567,1BiClS-2
1AgBiP2Se6-1_hse,1,1.9791375398635864,1.6884649991989136,0.29067254066467285,-0.29067254066467285,1AgBiP2Se6-1
1MgK2H4S10-1_hse,1,3.1114962100982666,2.493109703063965,0.6183865070343018,-0.6183865070343018,1MgK2H4S10-1
2Sb2Se3-1_pbe,0,1.3887617588043213,1.2272024154663086,0.1615593433380127,-0.1615593433380127,2Sb2Se3-1
2AgHBr2-1_pbe,0,2.208754539489746,1.9850019216537476,0.22375261783599854,-0.22375261783599854,2AgHBr2-1
1GeO2-1_pbe,0,3.6413164138793945,3.995147705078125,0.35383129119873047,0.35383129119873047,1GeO2-1
2SbSiSe3-1_pbe,0,1.0103344917297363,1.1155996322631836,0.10526514053344727,0.10526514053344727,2SbSiSe3-1
2FRe3S4-1_pbe,0,1.6208014488220215,1.234790563583374,0.38601088523864746,-0.38601088523864746,2FRe3S4-1
1STeGe2-1_hse,1,1.215905785560608,1.755769968032837,0.539864182472229,0.539864182472229,1STeGe2-1
4SSbSi-1_pbe,0,2.167581081390381,2.038700580596924,0.12888050079345703,-0.12888050079345703,4SSbSi-1
2PbSe3-1_pbe,0,0.5781290531158447,0.518399715423584,0.05972933769226074,-0.05972933769226074,2PbSe3-1
2FGaS-1_pbe,0,3.546116352081299,3.0072054862976074,0.5389108657836914,-0.5389108657836914,2FGaS-1
6SnF2-1_pbe,0,3.818967819213867,3.310558319091797,0.5084095001220703,-0.5084095001220703,6SnF2-1
1MoSeTe-1_hse,1,1.594014048576355,1.7630105018615723,0.16899645328521729,0.16899645328521729,1MoSeTe-1
1TeS2Sb2-1_pbe,0,0.8027582168579102,1.019651174545288,0.21689295768737793,0.21689295768737793,1TeS2Sb2-1
2CKOH3N4-1_pbe,0,4.514484882354736,4.390561580657959,0.12392330169677734,-0.12392330169677734,2CKOH3N4-1
1CoBr2-1_pbe,0,0.17393337190151215,0.35004645586013794,0.1761130839586258,0.1761130839586258,1CoBr2-1
1LiTlI4O12-1_hse,1,3.4206113815307617,3.478377342224121,0.057765960693359375,0.057765960693359375,1LiTlI4O12-1
4SnSb2-1_pbe,0,0.735494077205658,0.8094501495361328,0.07395607233047485,0.07395607233047485,4SnSb2-1
1ClS2Br4O4Mn5-1_pbe,0,0.21759279072284698,0.2572300434112549,0.0396372526884079,0.0396372526884079,1ClS2Br4O4Mn5-1
2AuTe-1_pbe,0,0.6181339025497437,0.4983900785446167,0.11974382400512695,-0.11974382400512695,2AuTe-1
2CuKS-1_pbe,0,1.6225323677062988,1.9941719770431519,0.371639609336853,0.371639609336853,2CuKS-1
2HPSnO3-1_pbe,0,4.300153732299805,4.292776584625244,0.007377147674560547,-0.007377147674560547,2HPSnO3-1
1NiRuTa2Se6-1_pbe,0,0.33792534470558167,0.6503049731254578,0.3123796284198761,0.3123796284198761,1NiRuTa2Se6-1
2AgSnCl3-1_pbe,0,2.52608323097229,2.19216251373291,0.3339207172393799,-0.3339207172393799,2AgSnCl3-1
2AsFPbO3-1_pbe,0,3.334026336669922,3.549283981323242,0.2152576446533203,0.2152576446533203,2AsFPbO3-1
4AgCl-1_pbe,0,1.9960439205169678,1.4698855876922607,0.526158332824707,-0.526158332824707,4AgCl-1
2HfBr2Te2-1_hse,1,1.7229523658752441,1.5264142751693726,0.19653809070587158,-0.19653809070587158,2HfBr2Te2-1
1NbOScSeBr4-1_hse,1,3.241576671600342,3.0689897537231445,0.17258691787719727,-0.17258691787719727,1NbOScSeBr4-1
1PdNa2H6O6-1_pbe,0,2.4676218032836914,2.62424373626709,0.15662193298339844,0.15662193298339844,1PdNa2H6O6-1
2ClTl-4_pbe,0,2.6585381031036377,2.5794830322265625,0.0790550708770752,-0.0790550708770752,2ClTl-4
2B2O3-2_pbe,0,5.060547828674316,5.940512180328369,0.8799643516540527,0.8799643516540527,2B2O3-2
1STeZr-1_hse,1,0.22623687982559204,1.196523904800415,0.970287024974823,0.970287024974823,1STeZr-1
2AuCl-2_pbe,0,1.1176193952560425,1.4873404502868652,0.36972105503082275,0.36972105503082275,2AuCl-2
2CdCuBr3-1_pbe,0,1.5699758529663086,2.3987550735473633,0.8287792205810547,0.8287792205810547,2CdCuBr3-1
1CdIn2S4-1_pbe,0,0.5972054600715637,0.33896178007125854,0.2582436800003052,-0.2582436800003052,1CdIn2S4-1
1OBi2S2-1_pbe,0,0.566418468952179,0.6422058343887329,0.07578736543655396,0.07578736543655396,1OBi2S2-1
2RhBr3-1_pbe,0,1.3439295291900635,0.3894980847835541,0.9544314444065094,-0.9544314444065094,2RhBr3-1
1AuBiP2Se6-1_hse,1,1.6037739515304565,1.6881208419799805,0.08434689044952393,0.08434689044952393,1AuBiP2Se6-1
1SrCl2-2_pbe,0,4.944465160369873,5.191275596618652,0.2468104362487793,0.2468104362487793,1SrCl2-2
2BrSSc-1_hse,1,3.5609865188598633,3.5574307441711426,0.003555774688720703,-0.003555774688720703,2BrSSc-1
2AgITe2-1_hse,1,1.8890849351882935,2.0928430557250977,0.2037581205368042,0.2037581205368042,2AgITe2-1
2ClGePO3-1_hse,1,5.831420421600342,5.862910747528076,0.031490325927734375,0.031490325927734375,2ClGePO3-1
2ZrCl2S2-1_pbe,0,1.6004540920257568,2.008028984069824,0.4075748920440674,0.4075748920440674,2ZrCl2S2-1
2HPSnO3-1_hse,1,5.337225437164307,5.409027099609375,0.07180166244506836,0.07180166244506836,2HPSnO3-1
2FPSnS3-1_pbe,0,2.337634563446045,2.3232884407043457,0.014346122741699219,-0.014346122741699219,2FPSnS3-1
2SnBr2-3_pbe,0,2.608240842819214,2.52744722366333,0.08079361915588379,-0.08079361915588379,2SnBr2-3
2FeBr3-2_pbe,0,0.042728766798973083,2.4870219230651855,2.4442931562662125,2.4442931562662125,2FeBr3-2
2LiTaF6-1_hse,1,8.725162506103516,8.805124282836914,0.07996177673339844,0.07996177673339844,2LiTaF6-1
2IScTe-2_pbe,0,1.1224558353424072,0.9689282178878784,0.1535276174545288,-0.1535276174545288,2IScTe-2
1InLiI4O12-1_pbe,0,2.787963390350342,3.0589771270751953,0.2710137367248535,0.2710137367248535,1InLiI4O12-1
2ClGaS-3_pbe,0,1.417121410369873,1.9090310335159302,0.49190962314605713,0.49190962314605713,2ClGaS-3
2MoS2-1_pbe,0,0.051028478890657425,0.6250247359275818,0.5739962570369244,0.5739962570369244,2MoS2-1
2In2O3-1_pbe,0,1.5199588537216187,1.5308843851089478,0.010925531387329102,0.010925531387329102,2In2O3-1
2AgClSe2-1_pbe,0,1.33979332447052,1.205488681793213,0.13430464267730713,-0.13430464267730713,2AgClSe2-1
1CrSSe-1_pbe,0,0.7819913625717163,0.6143429279327393,0.16764843463897705,-0.16764843463897705,1CrSSe-1
2SeAg2-1_hse,1,2.0703141689300537,2.263728618621826,0.19341444969177246,0.19341444969177246,2SeAg2-1
1GeCl2-2_pbe,0,2.9548075199127197,2.362272262573242,0.5925352573394775,-0.5925352573394775,1GeCl2-2
2SZnH2O4-1_hse,1,6.106114864349365,5.987262725830078,0.11885213851928711,-0.11885213851928711,2SZnH2O4-1
2NiTeS3-1_pbe,0,0.6097036004066467,0.5984803438186646,0.011223256587982178,-0.011223256587982178,2NiTeS3-1
1BrHf2I5-1_hse,1,1.023229956626892,1.0726101398468018,0.04938018321990967,0.04938018321990967,1BrHf2I5-1
4GeP2-1_pbe,0,1.332651138305664,1.675295114517212,0.34264397621154785,0.34264397621154785,4GeP2-1
2ZrI2Se2-1_hse,1,2.243018865585327,1.9495092630386353,0.2935096025466919,-0.2935096025466919,2ZrI2Se2-1
1BaCl2-1_pbe,0,5.618229389190674,5.892073631286621,0.27384424209594727,0.27384424209594727,1BaCl2-1
1HfPdI6-1_hse,1,1.368204116821289,0.9750946760177612,0.39310944080352783,-0.39310944080352783,1HfPdI6-1
1MnCl2-2_hse,1,5.018603801727295,3.8846325874328613,1.1339712142944336,-1.1339712142944336,1MnCl2-2
2BrTa2Se6-1_hse,1,1.0690869092941284,1.201643943786621,0.13255703449249268,0.13255703449249268,2BrTa2Se6-1
1SNb3I7-1_hse,1,1.234822154045105,1.1771680116653442,0.05765414237976074,-0.05765414237976074,1SNb3I7-1
1MoO2-1_pbe,0,0.9123966693878174,0.9132364392280579,0.0008397698402404785,0.0008397698402404785,1MoO2-1
4PdBr2-1_pbe,0,1.14786958694458,0.9167927503585815,0.23107683658599854,-0.23107683658599854,4PdBr2-1
2AgMnBr3-1_pbe,0,1.7401947975158691,0.3838967978954315,1.3562979996204376,-1.3562979996204376,2AgMnBr3-1
2AuClS2-2_pbe,0,0.9583685994148254,1.0023987293243408,0.04403012990951538,0.04403012990951538,2AuClS2-2
2AuClS2-1_pbe,0,1.1927481889724731,1.226881742477417,0.03413355350494385,0.03413355350494385,2AuClS2-1
2HfTe5-1_pbe,0,0.15860219299793243,0.2419554889202118,0.08335329592227936,0.08335329592227936,2HfTe5-1
2FPt-1_pbe,0,0.8112962245941162,1.0566887855529785,0.2453925609588623,0.2453925609588623,2FPt-1
4As-1_hse,1,1.3237041234970093,1.6538974046707153,0.33019328117370605,0.33019328117370605,4As-1
1Cu9Br11-1_pbe,0,0.06263887137174606,0.33783745765686035,0.2751985862851143,0.2751985862851143,1Cu9Br11-1
1FeHfH6-1_hse,1,3.2943828105926514,1.8908756971359253,1.403507113456726,-1.403507113456726,1FeHfH6-1
1CuVP2S6-1_hse,1,1.6581090688705444,1.2247161865234375,0.43339288234710693,-0.43339288234710693,1CuVP2S6-1
1AgSbP2S6-1_pbe,0,1.6685357093811035,1.3538240194320679,0.31471168994903564,-0.31471168994903564,1AgSbP2S6-1
1MoCu2Te4-1_hse,1,1.2299580574035645,1.8703852891921997,0.6404272317886353,0.6404272317886353,1MoCu2Te4-1
2ClPt-1_hse,1,2.2324142456054688,2.050232410430908,0.18218183517456055,-0.18218183517456055,2ClPt-1
4BrIn-2_pbe,0,1.8236886262893677,2.1158084869384766,0.2921198606491089,0.2921198606491089,4BrIn-2
1CdCl2-3_hse,1,4.344091892242432,4.510171413421631,0.16607952117919922,0.16607952117919922,1CdCl2-3
2AlGeS3-1_pbe,0,2.0135128498077393,2.230910301208496,0.21739745140075684,0.21739745140075684,2AlGeS3-1
2AuTe-1_hse,1,1.0669609308242798,1.445200800895691,0.37823987007141113,0.37823987007141113,2AuTe-1
2SbScO3-1_hse,1,5.0774383544921875,4.904709815979004,0.1727285385131836,-0.1727285385131836,2SbScO3-1
2CuFeI3-1_pbe,0,0.7536398768424988,0.6044880151748657,0.14915186166763306,-0.14915186166763306,2CuFeI3-1
1Ta3I8-1_pbe,0,0.15533870458602905,0.42498520016670227,0.2696464955806732,0.2696464955806732,1Ta3I8-1
1PtSeMn2S5-1_pbe,0,0.5251703262329102,0.3595370948314667,0.16563323140144348,-0.16563323140144348,1PtSeMn2S5-1
1BrSbSe-2_hse,1,2.036512851715088,2.257124900817871,0.2206120491027832,0.2206120491027832,1BrSbSe-2
2ClCuHgS-1_hse,1,2.3456947803497314,1.725682020187378,0.6200127601623535,-0.6200127601623535,2ClCuHgS-1
1GeK2H6S6-1_pbe,0,2.309980630874634,2.7810544967651367,0.47107386589050293,0.47107386589050293,1GeK2H6S6-1
6CuI-1_pbe,0,0.5738020539283752,1.136393427848816,0.5625913739204407,0.5625913739204407,6CuI-1
1Bi2Si3O9-1_pbe,0,3.732511281967163,3.093949317932129,0.6385619640350342,-0.6385619640350342,1Bi2Si3O9-1
1CrTe2-2_pbe,0,0.45328330993652344,0.5730941295623779,0.11981081962585449,0.11981081962585449,1CrTe2-2
1Mg7Br12-1_pbe,0,1.880842685699463,1.152104139328003,0.72873854637146,-0.72873854637146,1Mg7Br12-1
2PdNb2Te5-1_pbe,0,0.04140577092766762,0.15839961171150208,0.11699384078383446,0.11699384078383446,2PdNb2Te5-1
1CdCl2-1_pbe,0,3.8682847023010254,3.6108016967773438,0.25748300552368164,-0.25748300552368164,1CdCl2-1
1AsBrS-2_pbe,0,1.4165188074111938,1.4560778141021729,0.039559006690979004,0.039559006690979004,1AsBrS-2
2CdCl-1_hse,1,2.309699058532715,2.766313076019287,0.45661401748657227,0.45661401748657227,2CdCl-1
2MoSeZnO6-1_pbe,0,3.388981819152832,3.4050469398498535,0.016065120697021484,0.016065120697021484,2MoSeZnO6-1
2FRhSe-1_hse,1,2.223074197769165,2.1817288398742676,0.04134535789489746,-0.04134535789489746,2FRhSe-1
2NiSeO3-1_pbe,0,0.3099547326564789,0.4188440442085266,0.10888931155204773,0.10888931155204773,2NiSeO3-1
2AlInS3-1_hse,1,3.282748222351074,3.069795608520508,0.2129526138305664,-0.2129526138305664,2AlInS3-1
2BaI2-1_pbe,0,3.6334385871887207,3.7779245376586914,0.1444859504699707,0.1444859504699707,2BaI2-1
6AuI-1_hse,1,1.703405499458313,2.3505520820617676,0.6471465826034546,0.6471465826034546,6AuI-1
1SCu2O4-1_pbe,0,2.0532689094543457,2.054076671600342,0.0008077621459960938,0.0008077621459960938,1SCu2O4-1
2SnTa2Te4-1_pbe,0,0.24804408848285675,0.14411279559135437,0.10393129289150238,-0.10393129289150238,2SnTa2Te4-1
1SrAs2F12-1_hse,1,7.119181156158447,7.115807056427002,0.0033740997314453125,-0.0033740997314453125,1SrAs2F12-1
3CuI-3_pbe,0,1.895733118057251,1.9033130407333374,0.007579922676086426,0.007579922676086426,3CuI-3
6PbS-1_pbe,0,0.47277969121932983,0.7694220542907715,0.29664236307144165,0.29664236307144165,6PbS-1
2BrIPd-1_pbe,0,0.5852774977684021,0.9328088760375977,0.34753137826919556,0.34753137826919556,2BrIPd-1
2SrP2S6-1_hse,1,3.3984086513519287,3.5899300575256348,0.19152140617370605,0.19152140617370605,2SrP2S6-1
2BrIrSe-2_pbe,0,1.0779765844345093,0.46984922885894775,0.6081273555755615,-0.6081273555755615,2BrIrSe-2
1TiZrHf2Br8-1_hse,1,1.1547088623046875,0.9064826965332031,0.24822616577148438,-0.24822616577148438,1TiZrHf2Br8-1
2CdPS3-1_pbe,0,1.8866647481918335,1.8381091356277466,0.048555612564086914,-0.048555612564086914,2CdPS3-1
2BrRhTe-1_hse,1,1.9646446704864502,1.8974934816360474,0.06715118885040283,-0.06715118885040283,2BrRhTe-1
2BrCdCuS-1_hse,1,2.5731592178344727,2.5726256370544434,0.0005335807800292969,-0.0005335807800292969,2BrCdCuS-1
1MgI2-2_pbe,0,3.456193208694458,3.0511116981506348,0.40508151054382324,-0.40508151054382324,1MgI2-2
