uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
4AsTl-1,Tl4 As4,8,0.055420272146619265,Yes,0.04034693143671257,0.15834700787076683,0.28924763202667236,0.4908665716648102,outro,False
8AgBr-2,Ag8 Br8,16,0.046272684887964266,No,1.7984508809222617,,2.6208715438842773,2.8797671794891357,haleto,False
8AgBr-3,Ag8 Br8,16,0.046765298762639296,No,2.5511454921165475,,3.5955138206481934,3.3521738052368164,haleto,True
8AgBr-1,Ag8 Br8,16,0.024347808108346636,Yes,2.006259429053183,3.167055673630217,3.2727532386779785,3.2567250728607178,haleto,False
2GeO-1,Ge2 O2,4,0.05089543789219775,Yes,2.6858613965141025,3.6280943599473017,3.71126127243042,3.856984853744507,óxido,True
2GeO-2,Ge2 O2,4,0.1599308152856347,Unknown,2.1015239048627876,,1.4097877740859985,4.207342147827148,óxido,False
2AsTl-2,Tl2 As2,4,0.07445514370998518,No,0.0,,0.40784507989883423,0.4475038945674896,outro,False
2AsTl-1,Tl2 As2,4,0.044223706597597,Yes,0.0,,0.4049893617630005,0.3614491820335388,outro,False
4BeSe-1,Be4 Se4,8,0.09206571376949135,Yes,2.9054188291265026,3.7836904060288132,3.748612403869629,3.5555994510650635,seleneto,True
2BrSr-1,Sr2 Br2,4,0.11283834639223755,Unknown,,,4.523003578186035,4.718630790710449,haleto,True
4AuI-1,Au4 I4,8,0.012146725115054213,No,1.9268826427177181,,3.1192870140075684,2.613025665283203,haleto,False
2GaSe-1,Ga2 Se2,4,0.0,Yes,1.7646068281960714,2.5056893830580482,2.370093822479248,2.541287899017334,seleneto,False
2GaSe-2,Ga2 Se2,4,0.0036204321325423727,Yes,1.6438489454686864,2.3708151322962996,2.362532377243042,2.4690141677856445,seleneto,False
2GaSe-3,Ga2 Se2,4,0.04708834260883865,Yes,1.6090940802801192,2.259203623403881,2.327725410461426,2.131404161453247,seleneto,False
4CrS-1,Cr4 S4,8,0.12365988308283526,Yes,0.0,,0.6901044249534607,2.5742247104644775,sulfeto,False
2BrNa-1,Na2 Br2,4,0.11956892619472725,Unknown,,,5.462752819061279,5.350765705108643,haleto,True
2AuF-2,Au2 F2,4,0.0056150890282129495,No,0.0,,1.5186861753463745,1.3661590814590454,haleto,False
2AuF-1,Au2 F2,4,0.0,No,0.0,,2.180915594100952,1.7616007328033447,haleto,False
2FRb-1,Rb2 F2,4,0.1347757524860831,No,4.556590937560668,6.552578158599866,6.543186187744141,6.629793643951416,haleto,True
2HTa-1,Ta2 H2,4,0.14237288612181043,Unknown,,,1.0291781425476074,0.5638518929481506,hidreto,False
2RhSe-3,Rh2 Se2,4,0.16406317971285572,No,0.10114770276374124,0.3374408042430755,1.1346937417984009,0.18735575675964355,seleneto,False
2RhSe-4,Rh2 Se2,4,0.19090100172639252,No,0.0,,1.1039719581604004,0.2578616738319397,seleneto,False
2RhSe-2,Rh2 Se2,4,0.04968931321426767,Yes,0.0,,0.23297974467277527,0.388563334941864,seleneto,False
2RhSe-1,Rh2 Se2,4,0.021621444619340957,No,0.0,,0.6731821298599243,0.09427878260612488,seleneto,False
2HK-1,K2 H2,4,0.12418584743771799,Unknown,,,4.204689025878906,3.0425925254821777,hidreto,True
6AuI-1,Au6 I6,12,0.02884973710064065,Yes,1.0792959237041442,1.7034054648996437,2.3511288166046143,1.9741872549057007,haleto,False
6AuI-2,Au6 I6,12,0.07247951693037342,Yes,1.5072535839635552,2.232212691205107,2.118297576904297,2.1219496726989746,haleto,False
2TaTe-1,Ta2 Te2,4,0.1845287075109318,No,0.0,,0.4153594970703125,-0.09098222851753235,telureto,False
4NiSe-1,Ni4 Se4,8,0.08621298879753603,No,0.0,,1.167985439300537,0.31418344378471375,seleneto,False
4NiSe-2,Ni4 Se4,8,0.08690718378867146,Yes,0.0,,1.2750825881958008,0.424225389957428,seleneto,False
2ClSc-2,Sc2 Cl2,4,0.07693199155200059,Yes,0.0,,0.9152040481567383,0.48953673243522644,haleto,False
2ClSc-1,Sc2 Cl2,4,0.011287211022531274,Unknown,0.0,,0.495199590921402,0.4926252067089081,haleto,False
2ClSc-3,Sc2 Cl2,4,0.09823210149657857,Unknown,0.20454773349115463,,0.4602385461330414,0.8062741756439209,haleto,False
2ClY-1,Y2 Cl2,4,0.03947072731617163,Yes,0.0,,0.90902179479599,0.6813518404960632,haleto,False
1GeSe-1,Ge1 Se1,2,0.0398665982389943,Yes,2.2175112051577077,2.9145192404726146,2.8504085540771484,2.3303210735321045,seleneto,False
3AuI-2,Au3 I3,6,0.07362764195136018,No,1.430193225565541,,1.9514411687850952,2.032982349395752,haleto,False
3AuI-1,Au3 I3,6,0.06348822927781302,No,1.8983904485378702,,2.398736000061035,2.601935625076294,haleto,False
3BrK-1,K3 Br3,6,0.046574713933109045,Yes,4.224061183717379,5.310594358298797,5.142921447753906,5.3379807472229,haleto,True
6BrTl-1,Tl6 Br6,12,0.0211152860866101,Yes,2.091857402289328,2.879821676237149,2.9016480445861816,2.9903337955474854,haleto,False
8AgF-2,Ag8 F8,16,0.04435189418821217,No,0.32350545412504195,,2.326493263244629,1.6783170700073242,haleto,False
8AgF-1,Ag8 F8,16,0.027795675398704756,No,0.0,,1.513136625289917,1.7105804681777954,haleto,False
5FIn-1,In5 F5,10,0.024673553450697484,No,2.1093226564970893,,2.2703757286071777,2.5426549911499023,haleto,False
2ClSr-1,Sr2 Cl2,4,0.16148775825319595,Unknown,,,-0.10249865055084229,1.4012954235076904,haleto,False
1AgBr-1,Ag1 Br1,2,0.051919309499126653,No,1.5699585067959774,,2.7120814323425293,3.0375595092773438,haleto,False
4CuI-2,Cu4 I4,8,0.081038614291848,No,2.195396309869844,,3.398301124572754,3.2031025886535645,haleto,False
4CuI-1,Cu4 I4,8,0.031176858785185946,Yes,1.5657686258623003,3.2100263703912564,3.275585174560547,2.9188828468322754,haleto,False
2CdTe-1,Cd2 Te2,4,0.0939433251676971,Yes,0.632554622704864,1.3305995781073516,1.392485499382019,1.311395287513733,telureto,False
5OPb-1,Pb5 O5,10,0.05646261342115011,Yes,1.8860738206599166,2.9567852327551636,2.9971189498901367,2.854278326034546,óxido,False
2IPd-2,Pd2 I2,4,0.1916606462168986,Yes,0.0,,0.8863372802734375,1.1568021774291992,haleto,False
2IPd-1,Pd2 I2,4,0.02072783471780837,Yes,0.0,,0.6875463724136353,0.8177673816680908,haleto,False
4AgTe-1,Ag4 Te4,8,0.05119375283942551,Yes,0.0,,0.5149827003479004,1.0897215604782104,telureto,False
4AgTe-2,Ag4 Te4,8,0.09216957403438863,No,0.0,,0.9638171792030334,2.0758273601531982,telureto,False
2NiTe-2,Ni2 Te2,4,0.06317315366924484,Yes,0.0,,0.019469469785690308,0.047557663172483444,telureto,False
2NiTe-3,Ni2 Te2,4,0.06820683210888448,Yes,0.0,,-0.04854375123977661,-0.00020005926489830017,telureto,False
2NiTe-1,Ni2 Te2,4,0.035847273957952314,Yes,0.0,,0.3693668842315674,0.015151020139455795,telureto,False
2PdTe-2,Te2 Pd2,4,0.13369350559265802,Yes,0.0,,0.68706214427948,-0.08371853083372116,telureto,False
2PdTe-1,Te2 Pd2,4,0.1242912802810503,Unknown,,,0.996168851852417,-0.01077461987733841,telureto,False
4NiS-1,Ni4 S4,8,0.09601511109070354,Yes,0.6347580089837972,0.8880980963990379,0.903026819229126,0.8283805847167969,sulfeto,False
2ISb-1,Sb2 I2,4,0.12721325429396005,Yes,0.5861573162815679,0.621055847490019,0.7801538705825806,0.6139076948165894,haleto,False
6CsF-1,Cs6 F6,12,0.028004044392815786,Yes,4.449872691327514,6.325795334475228,6.120737075805664,5.496500492095947,haleto,True
2PSb-1,Sb2 P2,4,0.16961838765321247,Yes,0.8040688541077516,1.3790834903109825,1.405015230178833,1.301389217376709,fosfeto,False
2FIn-3,In2 F2,4,0.12288342324033552,No,1.3346200732031082,1.8021385257937692,2.2198081016540527,1.77362060546875,haleto,False
2FIn-2,In2 F2,4,0.0252586306785183,No,2.1442891927123853,,1.9645252227783203,2.3090288639068604,haleto,False
2FIn-1,In2 F2,4,0.0,Yes,2.5126664848100075,3.0514823371665947,3.012274742126465,2.9314157962799072,haleto,False
2AuCl-2,Au2 Cl2,4,0.03693312590928599,Yes,1.1176194043882357,1.4768448617655885,2.6006622314453125,2.8291635513305664,haleto,False
2AuCl-1,Au2 Cl2,4,0.0,Yes,2.1183000783422936,3.1612302627032687,2.5831174850463867,3.7445130348205566,haleto,False
2CdO-1,Cd2 O2,4,0.11980153268222216,Unknown,,,2.7309212684631348,2.5967838764190674,óxido,False
2FTl-2,Tl2 F2,4,0.15356453839396522,Unknown,,,5.082259178161621,2.6218864917755127,haleto,True
2FTl-1,Tl2 F2,4,0.0,Yes,3.9632658098791094,4.992022051355151,5.082551956176758,4.843279838562012,haleto,True
2AuTe-3,Te2 Au2,4,0.13927843830788555,Yes,0.0370069087918401,0.07836051975503344,0.11132195591926575,0.22315144538879395,telureto,False
2AuTe-1,Te2 Au2,4,0.0,Yes,0.6181338995312151,1.0669609292188222,1.446425199508667,0.21822631359100342,telureto,False
2AuTe-4,Te2 Au2,4,0.1520674667138997,No,0.0,,0.18026965856552124,0.8581368923187256,telureto,False
2AuTe-2,Te2 Au2,4,0.11858530843203052,Unknown,,,0.7176434993743896,0.815443217754364,telureto,False
2IK-2,K2 I2,4,0.13363920750343783,Yes,3.8849517610369464,4.784008898574658,4.794135093688965,4.798039436340332,haleto,True
2IK-1,K2 I2,4,0.06282608741868123,Yes,3.709019930817967,4.592398149186172,4.497974395751953,4.575358867645264,haleto,True
2OZn-1,Zn2 O2,4,0.141940812976717,Unknown,1.408805737032452,,3.053755760192871,2.2126803398132324,óxido,False
4BrCu-1,Cu4 Br4,8,0.019143840279075786,No,1.197795683907544,,3.3320980072021484,3.297774076461792,haleto,False
3BrTl-1,Tl3 Br3,6,0.08360585399743521,No,2.2962185501056522,,3.490532875061035,2.937544107437134,haleto,True
2InTe-2,In2 Te2,4,0.0033772296965386417,Yes,1.1450366549343185,1.7078203535615026,1.6280288696289062,1.3659751415252686,telureto,False
2InTe-1,In2 Te2,4,0.0,Yes,1.2326469781332072,1.8116609058408257,1.6333668231964111,1.3782798051834106,telureto,False
2InTe-5,In2 Te2,4,0.1824788976663152,No,0.0,,0.48934465646743774,0.705314040184021,telureto,False
2InTe-3,In2 Te2,4,0.039154961303837776,Yes,1.072289760550928,1.5720776256327587,1.6543258428573608,1.2540080547332764,telureto,False
2InTe-4,In2 Te2,4,0.09290118247199253,Yes,0.0,,1.0555474758148193,1.004407286643982,telureto,False
4AgSb-1,Ag4 Sb4,8,0.1942109132683223,Unknown,,,0.42841488122940063,0.6791661381721497,outro,False
2CdI-1,Cd2 I2,4,0.01663869477649138,Yes,1.936274246673578,2.6418332735245826,2.7040162086486816,2.5919268131256104,haleto,False
4FeSe-1,Fe4 Se4,8,0.07976701145716003,Yes,0.0,,0.6995409727096558,0.6570144295692444,seleneto,False
6ITl-2,Tl6 I6,12,0.07852118306555915,No,2.1232237979388673,,2.6741890907287598,2.4396791458129883,haleto,False
6ITl-1,Tl6 I6,12,0.06411149901685054,No,1.9788343102020334,,2.8837976455688477,2.739964008331299,haleto,False
6SnTe-1,Sn6 Te6,12,0.07081649725018258,No,0.46801144939357275,,0.8518247008323669,0.9478058218955994,telureto,False
2FZr-1,Zr2 F2,4,0.1080403700110999,Yes,0.0,,1.1533148288726807,0.6153444051742554,haleto,False
2ClGe-1,Ge2 Cl2,4,0.023459009219969573,Yes,0.1190187806816585,,0.495830237865448,0.25421977043151855,haleto,False
2TeV-2,V2 Te2,4,0.1709442966989253,No,0.0,,0.3051298260688782,-0.022289549931883812,telureto,False
2TeV-3,V2 Te2,4,0.17759176629014906,Yes,0.0,,0.47538208961486816,-0.0011075064539909363,telureto,False
2TeV-1,V2 Te2,4,0.09221214913861864,No,0.0,,0.37512171268463135,-0.021387794986367226,telureto,False
2FNa-2,Na2 F2,4,0.1546790555164037,Unknown,,,8.094423294067383,8.15468978881836,haleto,True
2FNa-1,Na2 F2,4,0.07637928068678779,Yes,5.589937102425832,7.694500527868119,7.789762020111084,7.8503499031066895,haleto,True
2HPd-1,H2 Pd2,4,0.05111421958183149,Yes,0.0,,0.9399577379226685,1.7803308963775635,hidreto,False
2HNi-1,Ni2 H2,4,0.053397585933762315,Yes,0.0,,0.17776183784008026,0.15312832593917847,hidreto,False
2CuSe-4,Cu2 Se2,4,0.1009240174204491,Yes,0.44711084243526233,1.1163487227355335,1.139633297920227,1.0951110124588013,seleneto,False
2CuSe-5,Cu2 Se2,4,0.15791802680698108,Yes,0.0,,1.0842244625091553,0.34036746621131897,seleneto,False
2CuSe-1,Cu2 Se2,4,0.055739024658113756,Yes,0.0,,0.6774697303771973,1.9843453168869019,seleneto,False
2CuSe-3,Cu2 Se2,4,0.06935239975001029,Yes,0.0,,0.3054184317588806,2.1232099533081055,seleneto,False
2CuSe-2,Cu2 Se2,4,0.06038258711252631,Yes,0.0,,0.28016799688339233,1.1894524097442627,seleneto,False
4BiCu-1,Cu4 Bi4,8,0.0464902913113141,Yes,0.0,,0.32826924324035645,-0.07649031281471252,outro,False
2AlTe-2,Al2 Te2,4,0.0030533200375679748,Yes,1.955444505126585,2.5980957439433245,2.433253765106201,2.4513378143310547,telureto,False
2AlTe-1,Al2 Te2,4,0.0,Yes,1.747981739998822,2.363037678002049,2.381192207336426,2.4657363891601562,telureto,False
2AlTe-3,Al2 Te2,4,0.03271630877158138,Yes,1.4729665666133782,2.0856573289177116,2.1819515228271484,2.2237191200256348,telureto,False
6ClCu-1,Cu6 Cl6,12,0.015724097408476762,Yes,0.738536006582522,2.321772889876782,3.6951279640197754,3.371694564819336,haleto,True
6ClCu-2,Cu6 Cl6,12,0.028795581021892797,No,2.224892251373486,,3.950432300567627,4.171961784362793,haleto,True
2PtSe-1,Pt2 Se2,4,0.1940724583400047,Yes,0.0,,0.17807404696941376,1.0182936191558838,seleneto,False
2AsF-1,As2 F2,4,0.17819730439873815,Unknown,,,4.250575542449951,1.2032405138015747,haleto,True
6IIn-1,In6 I6,12,0.0584835823100609,Yes,1.4454486576382317,1.9378617107273624,2.2995834350585938,1.8452054262161255,haleto,False
3ClNa-1,Na3 Cl3,6,0.04129073309876722,Yes,5.021463065348007,6.282805575094341,6.317291736602783,6.418342113494873,haleto,True
4FIn-2,In4 F4,8,0.037096167131964286,Yes,0.0684141254283418,0.0848392938364606,0.0832551121711731,0.3271852433681488,haleto,False
4FIn-1,In4 F4,8,0.00018334827102606255,Yes,2.4649058483119557,3.003126546603472,3.0009660720825195,2.9077765941619873,haleto,False
12FTl-1,Tl12 F12,24,0.09015318203465277,Unknown,2.6656598229225033,,4.440876007080078,3.309623956680298,haleto,True
2CuSr-1,Sr2 Cu2,4,0.12919681081727763,Yes,0.0,,0.33024951815605164,-0.04288700595498085,outro,False
2AsBi-2,Bi2 As2,4,0.07227611058736727,Yes,0.20893066437097402,0.41656990920097425,0.4603651762008667,0.6059456467628479,outro,False
2AsBi-1,Bi2 As2,4,0.06735742836178371,Yes,0.17303903138199173,0.07073149222539143,0.5031114220619202,0.5991737246513367,outro,False
2AuI-3,Au2 I2,4,0.16348668902630648,No,0.7814843880461474,1.5915963578351833,1.6066675186157227,1.7966058254241943,haleto,False
2AuI-2,Au2 I2,4,0.14787912533732506,No,0.8287802849483253,1.6277261599102892,1.709983229637146,1.636404275894165,haleto,False
2AuI-1,Au2 I2,4,0.0,Yes,1.8080290134811015,2.5854584993526384,2.606861114501953,2.640660524368286,haleto,False
2RuS-1,Ru2 S2,4,0.050428525114218914,Yes,0.0,,2.151538133621216,0.48430511355400085,sulfeto,False
4CuSb-1,Cu4 Sb4,8,0.043997245525183803,No,0.0,,0.2026013731956482,-0.10378924012184143,outro,False
2CH-1,H2 C2,4,0.004499304927557651,Yes,3.4601107430494684,4.4211110950264505,4.4370856285095215,4.409111976623535,carbeto,True
2HfI-1,Hf2 I2,4,0.1750500834710047,Yes,0.0,,0.8601906299591064,0.5323018431663513,haleto,False
2AsCl-1,As2 Cl2,4,0.10507566331047535,Unknown,,,1.7463264465332031,1.7142901420593262,haleto,False
2BaCu-1,Ba2 Cu2,4,0.10684251077024909,Unknown,,,0.07266971468925476,2.829373598098755,outro,False
2FK-1,K2 F2,4,0.14695954729393002,No,4.964089527280328,7.021843569419415,7.188897132873535,7.145298480987549,haleto,True
1SnTe-1,Sn1 Te1,2,0.11907890902321716,Yes,1.5823012023247234,2.0888037019408907,2.132145881652832,1.4891629219055176,telureto,False
2SeTl-3,Tl2 Se2,4,0.07770119234873407,Yes,0.4487182620612251,0.8335913573682951,0.8282145857810974,1.0167609453201294,seleneto,False
2SeTl-2,Tl2 Se2,4,0.07623068817761913,Yes,0.4940468520376098,0.8911210271784331,0.8503735065460205,1.0234980583190918,seleneto,False
2SeTl-6,Tl2 Se2,4,0.15764179189760963,No,0.0,,1.2302459478378296,1.135701060295105,seleneto,False
2SeTl-5,Tl2 Se2,4,0.12694465640095132,No,0.0,,1.0134378671646118,0.8153171539306641,seleneto,False
2SeTl-4,Tl2 Se2,4,0.10868200447669096,Unknown,,,0.5442039370536804,1.2320325374603271,seleneto,False
2SeTl-1,Tl2 Se2,4,0.04833811993059989,Yes,0.0,,1.391900897026062,1.025060772895813,seleneto,False
4AuS-1,Au4 S4,8,0.03555617721996329,Yes,0.6688306157026229,1.3374002071415303,1.2076976299285889,1.4544262886047363,sulfeto,False
6ClTl-2,Tl6 Cl6,12,0.08564068381095913,No,2.6290247578802486,,3.921823024749756,3.596128225326538,haleto,True
6ClTl-1,Tl6 Cl6,12,0.060678607386256335,Yes,3.1391631416619807,4.152992843789406,4.055913925170898,3.610302448272705,haleto,True
2AlS-2,Al2 S2,4,0.015329674284701444,Yes,2.141721125286268,2.9446017956072756,2.9854378700256348,3.010673761367798,sulfeto,False
2AlS-1,Al2 S2,4,0.006499855549966793,Yes,2.0852526605015633,2.8805952527360215,2.910414218902588,3.0927023887634277,sulfeto,False
2AlS-3,Al2 S2,4,0.04712455906708091,Yes,1.927153437808001,2.709024669682509,2.7072548866271973,3.191167116165161,sulfeto,False
6AgF-2,Ag6 F6,12,0.014779510431118878,No,0.0,,0.9336268901824951,1.5510879755020142,haleto,False
6AgF-1,Ag6 F6,12,0.002960158907709657,No,0.3645554960728732,,1.5526660680770874,1.5687485933303833,haleto,False
6AgF-3,Ag6 F6,12,0.026545516665533658,No,0.4850038795272189,,1.9531878232955933,1.6211045980453491,haleto,False
6AgF-4,Ag6 F6,12,0.041646850064031384,No,0.6237848772632639,,1.5786254405975342,1.7433912754058838,haleto,False
6AgF-5,Ag6 F6,12,0.053828317344654465,No,0.6369227516719973,,1.998917579650879,1.959863305091858,haleto,False
2ClTa-1,Ta2 Cl2,4,0.12108611887476739,No,0.0,,1.1771597862243652,0.3487573266029358,haleto,False
3AgBr-2,Ag3 Br3,6,0.04065332733357289,No,1.7685531001043984,,2.9179654121398926,3.033362865447998,haleto,False
3AgBr-4,Ag3 Br3,6,0.04412790325174121,No,2.168928171108508,,3.432288646697998,3.2753677368164062,haleto,True
3AgBr-3,Ag3 Br3,6,0.04080091757294594,No,0.7225533175597757,,2.714122772216797,1.716134786605835,haleto,False
3AgBr-1,Ag3 Br3,6,0.02592564283211914,No,2.054183043242164,,3.3226170539855957,3.017662525177002,haleto,False
2ClK-2,K2 Cl2,4,0.14680093980512288,Yes,4.881867863410565,6.135935277588135,6.02625846862793,6.165253162384033,haleto,True
2ClK-1,K2 Cl2,4,0.06668936162991868,Yes,4.910162652417998,6.14920121255569,6.1147050857543945,6.202671051025391,haleto,True
1HgS-1,Hg1 S1,2,0.14626132104328887,No,0.06468067001757216,0.7236707407317446,0.8161607384681702,0.9985329508781433,sulfeto,False
4OSn-1,Sn4 O4,8,0.0023657435102801827,Yes,2.836070842324397,3.718731952407974,3.6340126991271973,3.334968328475952,óxido,True
4OSn-2,Sn4 O4,8,0.04496171009746952,Yes,1.9378070879741531,2.6111641752126893,2.8934717178344727,2.7891993522644043,óxido,False
2INa-3,Na2 I2,4,0.10219483355078562,Unknown,,,4.841866493225098,4.634227275848389,haleto,True
2INa-1,Na2 I2,4,0.04211649779822535,Yes,3.5922221358166775,4.48550493787608,4.582760810852051,4.602005958557129,haleto,True
2INa-2,Na2 I2,4,0.08465476054405574,Yes,3.961232148966284,4.881403333889766,4.792384147644043,4.695409774780273,haleto,True
4SSn-1,Sn4 S4,8,0.03658849487482474,Yes,1.737077338774285,2.4262673045041216,2.571815013885498,2.1980881690979004,sulfeto,False
1AgI-1,Ag1 I1,2,0.07316907067554856,No,1.5067578634888537,,2.187389850616455,2.4009335041046143,haleto,False
8FIn-1,In8 F8,16,0.039667027086145445,No,1.6291407812426826,,1.4825727939605713,2.112212657928467,haleto,False
8FIn-2,In8 F8,16,0.05731407937069122,No,0.7978260967788955,,1.2487767934799194,1.0085434913635254,haleto,False
4AgBr-2,Ag4 Br4,8,0.005333639298927884,Yes,2.329725867491401,3.5826526144129507,3.3209495544433594,2.9032537937164307,haleto,False
4AgBr-1,Ag4 Br4,8,5.551115123125783e-17,No,1.802951444468199,,3.0925369262695312,3.0063726902008057,haleto,False
3ClLi-1,Li3 Cl3,6,0.02622738249884608,Yes,5.818553638093951,7.0242813841222755,7.158410549163818,7.215234756469727,haleto,True
3CuI-1,Cu3 I3,6,0.01682871561345693,No,0.4328347936644876,,3.202308177947998,3.071011543273926,haleto,False
3CuI-2,Cu3 I3,6,0.06698059158809988,No,2.0184009525956608,,3.5842642784118652,3.221611499786377,haleto,True
3CuI-3,Cu3 I3,6,0.06883368456736975,No,1.8957330879409329,,3.999734878540039,3.3517751693725586,haleto,True
3CuI-4,Cu3 I3,6,0.07323969233034348,No,0.6206022349946985,,1.7977830171585083,2.7608225345611572,haleto,False
2ClRb-2,Rb2 Cl2,4,0.1461360235465623,Yes,4.651041440461688,5.891091601890369,5.9727091789245605,6.018253803253174,haleto,True
2ClRb-1,Rb2 Cl2,4,0.06574568939736514,Yes,4.688517708298653,5.924068693620607,5.8948540687561035,5.893408298492432,haleto,True
4FTl-1,Tl4 F4,8,0.00021296500795608964,Yes,3.571153345821566,4.709213540407857,4.50318717956543,4.452805995941162,haleto,True
4FTl-4,Tl4 F4,8,0.08553693932072237,No,2.209189951105005,,3.6704611778259277,3.6594061851501465,haleto,True
4FTl-3,Tl4 F4,8,0.07226806520292195,No,1.9941985048265591,,3.652920722961426,3.4279050827026367,haleto,True
4FTl-2,Tl4 F4,8,0.0173497067477415,Yes,3.3617870093509437,4.473610776909267,4.649782657623291,4.623251914978027,haleto,True
2IrS-1,Ir2 S2,4,0.15811748282783622,Yes,0.041237355802017706,0.21850541170356308,0.2585318684577942,0.25694364309310913,sulfeto,False
2IrS-2,Ir2 S2,4,0.19151694644941486,Unknown,,,0.029953032732009888,1.3143079280853271,sulfeto,False
5CuI-1,Cu5 I5,10,0.024000669100311088,No,1.695733897697174,,3.9898481369018555,3.3336665630340576,haleto,True
2AgBa-1,Ba2 Ag2,4,0.15234337938970688,Unknown,,,-0.07892253994941711,2.954584836959839,outro,False
3ClK-1,K3 Cl3,6,0.04423338998012009,Yes,4.908256118038552,6.155000073899176,6.195918083190918,6.184704303741455,haleto,True
6FLi-1,Li6 F6,12,0.03250107158696439,Yes,6.8039105429025835,8.825406810873499,8.811001777648926,8.942702293395996,haleto,True
6FLi-2,Li6 F6,12,0.07821079829628157,No,6.642434306250129,,8.484416007995605,8.915205001831055,haleto,True
2CuTe-2,Cu2 Te2,4,0.02639991251563112,Yes,0.0,,0.44526103138923645,0.6218385100364685,telureto,False
2CuTe-4,Cu2 Te2,4,0.0868357245915603,Yes,0.0,,2.5054001808166504,0.700652539730072,telureto,False
2CuTe-5,Cu2 Te2,4,0.18112687638350788,Yes,0.0,,2.595776081085205,-0.01915474236011505,telureto,False
2CuTe-1,Cu2 Te2,4,0.0,Yes,0.0,,2.0730948448181152,0.19581317901611328,telureto,False
2CuTe-3,Cu2 Te2,4,0.06096964605043631,No,0.0,,1.5857458114624023,-0.0742301344871521,telureto,False
2BrLi-1,Li2 Br2,4,0.020704174085628857,Yes,5.3391084928079,6.43932508248939,6.204339504241943,6.198300361633301,haleto,True
2IIn-2,In2 I2,4,0.08469212993897068,Yes,0.9878311967561447,1.3346357133035869,1.229292631149292,1.570995569229126,haleto,False
2IIn-3,In2 I2,4,0.12468802967431092,No,1.7871713456622946,2.3465737617708307,2.479142665863037,2.2756996154785156,haleto,False
2IIn-1,In2 I2,4,0.06854588916824067,No,0.8908209101587884,,1.7168114185333252,1.4273947477340698,haleto,False
3IIn-1,In3 I3,6,0.08872586040986219,Yes,1.4341000264275872,1.9838102055853124,2.0434370040893555,2.0012876987457275,haleto,False
2BrCu-1,Cu2 Br2,4,0.023692280776995922,Yes,1.5220541658489855,3.4233528965141344,3.3307600021362305,3.321824789047241,haleto,False
2BrCu-3,Cu2 Br2,4,0.0298248033084465,Yes,1.496000284097117,3.4752210215370996,3.4836649894714355,3.3252832889556885,haleto,True
2BrCu-2,Cu2 Br2,4,0.027793241908293798,No,2.3920960744193502,,3.9178519248962402,4.012678146362305,haleto,True
2AlSe-1,Al2 Se2,4,0.0,Yes,1.9974652951471374,2.7205808004028356,2.8028855323791504,2.889943838119507,seleneto,False
2AlSe-2,Al2 Se2,4,0.005796817010574884,Yes,2.137777777170184,2.8660345473104964,2.8745226860046387,2.8481006622314453,seleneto,False
2AlSe-3,Al2 Se2,4,0.03188077272013423,Yes,1.642134436613111,2.3560852780180976,2.326531410217285,2.7104451656341553,seleneto,False
6FTl-2,Tl6 F6,12,0.04676592022876817,No,3.0979494743144844,,4.625441074371338,3.97998046875,haleto,True
6FTl-3,Tl6 F6,12,0.0639707969260958,No,2.7628516527804043,,4.441623210906982,4.452295780181885,haleto,True
6FTl-1,Tl6 F6,12,0.04642945680083432,No,2.6590125652358463,,4.299320220947266,3.5656895637512207,haleto,True
4BrLi-1,Li4 Br4,8,0.023467754833967458,Yes,4.929041787094119,6.001197870294543,5.937698841094971,6.111819267272949,haleto,True
4BrIn-3,In4 Br4,8,0.08180301121042133,No,1.6376996522835745,,1.9999308586120605,2.915541648864746,haleto,False
4BrIn-1,In4 Br4,8,0.04987089612115536,Yes,2.9218335042067576,3.6239498568963793,3.3396244049072266,3.314911365509033,haleto,False
4BrIn-2,In4 Br4,8,0.06380831593721537,Yes,1.8236886016494571,2.349899287079132,2.2753891944885254,2.3526992797851562,haleto,False
2AgO-1,Ag2 O2,4,0.05808328915265015,Yes,0.1638687202561293,1.1257963901064443,1.1163699626922607,1.4613730907440186,óxido,False
2NiO-1,Ni2 O2,4,0.0316085220941531,Yes,0.0,,2.670950412750244,1.397416353225708,óxido,False
2NiO-3,Ni2 O2,4,0.11513060166141731,Yes,0.0,,3.092350959777832,1.4473235607147217,óxido,False
2NiO-2,Ni2 O2,4,0.11030276753170298,No,0.0,,2.855741024017334,1.0580939054489136,óxido,False
2NiO-4,Ni2 O2,4,0.16483886033601358,Unknown,,,2.7220706939697266,1.0226168632507324,óxido,False
12BrNa-1,Na12 Br12,24,0.05145828444858994,No,4.255338420144827,,5.313248634338379,5.38916015625,haleto,True
2ClSb-1,Sb2 Cl2,4,0.13162242341348573,No,0.4361002191471033,0.4308584334166272,0.771034836769104,0.5361077785491943,haleto,False
2AgTe-3,Ag2 Te2,4,0.11041315687314457,Yes,0.4772290620231727,0.7557647052840255,0.8999655246734619,0.6131526231765747,telureto,False
2AgTe-4,Ag2 Te2,4,0.13598485391360837,Yes,0.0,,0.9621632099151611,1.146263599395752,telureto,False
